Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000267409,5,12,0,0,0
ENSG00000178412,2,4,1,0,0
ENSG00000266901,5,6,0,0,0
ENSG00000266924,0,0,0,0,0
ENSG00000278075,8,8,4,0,4
ENSG00000122490,690,773,1935,1226,1827
ENSG00000287879,9,20,4,0,6
ENSG00000134755,405,443,3082,4541,2390
ENSG00000229442,0,0,0,0,0
ENSG00000225212,0,0,0,0,0
ENSG00000206418,488,610,195,146,262
ENSG00000266708,13,6,0,1,0
ENSG00000066926,1025,1133,406,510,325
ENSG00000266729,1,1,0,1,0
ENSG00000046604,4649,5902,5582,7302,3705
ENSG00000134508,398,456,243,207,265
ENSG00000118276,268,316,30,33,49
ENSG00000206181,0,1,0,0,0
ENSG00000265681,895,969,150,68,55
ENSG00000101665,1160,1301,543,1025,679
ENSG00000141429,3350,4298,2416,2204,1203
ENSG00000215421,765,928,212,139,133
ENSG00000267780,0,0,0,0,1
ENSG00000226742,680,706,954,506,1184
ENSG00000141759,1624,1692,1692,941,1236
ENSG00000267127,20,24,1,2,6
ENSG00000101546,1055,1087,230,106,163
ENSG00000261126,12,21,5,4,3
ENSG00000266909,1,2,0,0,0
ENSG00000101544,1810,2069,268,249,306
ENSG00000178184,155,205,50,12,50
ENSG00000278000,21,17,2,4,18
ENSG00000267251,13,7,3,1,5
ENSG00000178342,25,8,4,1,7
ENSG00000262352,0,0,0,0,0
ENSG00000263305,0,1,0,0,0
ENSG00000262181,0,0,0,0,0
ENSG00000262081,0,0,0,1,0
ENSG00000274446,0,0,0,0,0
ENSG00000277521,0,0,1,0,0
ENSG00000101557,1731,1958,646,513,606
ENSG00000266575,0,0,0,1,0
ENSG00000264179,0,0,0,0,0
ENSG00000265671,0,0,0,0,0
ENSG00000141433,0,0,90,3,21
ENSG00000259837,0,0,0,0,0
ENSG00000200752,0,0,0,0,0
ENSG00000141642,149,147,163,116,157
ENSG00000267699,0,0,0,0,0
ENSG00000141646,1329,1484,627,502,783
ENSG00000286975,3,1,3,2,6
ENSG00000101574,334,401,160,164,160
ENSG00000238575,0,5,0,0,0
ENSG00000266783,11,11,1,2,3
ENSG00000264150,4,3,0,0,0
ENSG00000080986,817,1059,509,134,184
ENSG00000235422,6,12,0,0,0
ENSG00000202224,0,0,0,0,0
ENSG00000200875,0,0,0,0,0
ENSG00000266405,21,26,26,6,12
ENSG00000101596,6773,8669,798,2170,890
ENSG00000166377,598,633,346,233,297
ENSG00000078142,717,877,587,606,540
ENSG00000079134,1658,2038,391,270,345
ENSG00000141447,1075,1294,666,878,552
ENSG00000101605,2,3,264,157,212
ENSG00000256463,0,0,0,0,0
ENSG00000091157,968,1122,249,232,229
ENSG00000101680,88,103,1211,247,537
ENSG00000264265,1,1,0,0,0
ENSG00000177143,0,0,0,0,0
ENSG00000222174,0,0,0,0,0
ENSG00000288533,1,1,0,0,0
ENSG00000266456,16,12,1,0,2
ENSG00000263727,3,7,0,0,1
ENSG00000176890,957,1082,262,58,99
ENSG00000132199,585,585,1158,499,800
ENSG00000265490,7,8,0,0,0
ENSG00000266171,10,7,0,2,1
ENSG00000264339,0,0,0,0,0
ENSG00000264635,3,7,0,0,2
ENSG00000206687,4,4,0,0,0
ENSG00000206422,0,0,0,0,0
ENSG00000134775,42,35,54,15,27
ENSG00000141385,2589,2919,1819,1432,509
ENSG00000279637,1,1,0,0,0
ENSG00000286186,0,0,0,1,3
ENSG00000275186,0,0,0,1,0
ENSG00000279981,0,0,0,0,0
ENSG00000279397,0,0,0,0,0
ENSG00000286296,0,0,0,1,0
ENSG00000060069,1060,1172,1057,703,742
ENSG00000152217,0,0,118,64,156
ENSG00000049759,2706,2884,2693,1919,2802
ENSG00000266605,0,0,0,0,0
ENSG00000265766,0,0,0,0,1
ENSG00000266242,0,0,0,0,0
ENSG00000183206,0,0,1,0,1
ENSG00000200132,0,0,0,0,0
ENSG00000265340,0,0,0,0,1
ENSG00000266693,0,0,0,0,0
ENSG00000264570,0,0,1,0,1
ENSG00000273732,0,0,0,0,0
ENSG00000276318,0,0,0,0,0
ENSG00000200645,0,0,0,0,0
ENSG00000265737,0,0,0,0,0
ENSG00000265499,0,0,0,0,0
ENSG00000265786,0,0,0,0,0
ENSG00000264061,0,0,0,2,0
ENSG00000263618,0,0,0,0,1
ENSG00000266554,0,0,11,11,3
ENSG00000264301,0,0,0,0,0
ENSG00000263821,0,0,0,0,1
ENSG00000279042,0,0,0,3,0
ENSG00000266522,0,0,2,1,6
ENSG00000278923,0,0,0,0,0
ENSG00000263635,0,0,1,0,0
ENSG00000286815,0,0,0,0,0
ENSG00000180777,0,0,5,1,3
ENSG00000242651,0,0,0,0,0
ENSG00000285653,0,0,0,0,0
ENSG00000252680,0,0,0,0,0
ENSG00000265564,1,0,0,0,0
ENSG00000168454,0,0,1,1,0
ENSG00000272799,2,0,0,1,9
ENSG00000101558,4406,4709,4609,4571,3647
ENSG00000223138,2,0,0,0,0
ENSG00000154864,2,0,34,24,45
ENSG00000228835,0,0,0,1,2
ENSG00000243355,0,0,0,0,0
ENSG00000263765,1,0,0,0,0
ENSG00000263450,0,0,0,0,0
ENSG00000166960,0,0,2,1,23
ENSG00000167216,131,201,34,24,54
ENSG00000176136,0,0,0,1,0
ENSG00000264296,4,4,0,0,0
ENSG00000134046,2478,2772,1897,1535,1862
ENSG00000207233,8,14,1,0,1
ENSG00000277324,8,6,1,0,1
ENSG00000101751,291,322,147,111,209
ENSG00000166845,499,640,42,33,44
ENSG00000174448,4,5,0,1,0
ENSG00000134278,1944,2183,47,57,35
ENSG00000227279,1,4,0,0,0
ENSG00000265554,0,2,0,0,0
ENSG00000286642,0,0,0,1,0
ENSG00000267279,0,3,1,2,0
ENSG00000265778,16,24,26,13,26
ENSG00000266053,63,65,23,14,38
ENSG00000200750,0,3,0,0,0
ENSG00000242971,1,3,0,0,3
ENSG00000199977,8,8,0,0,0
ENSG00000283927,0,0,0,0,0
ENSG00000284453,0,0,0,0,0
ENSG00000243303,7,7,0,0,0
ENSG00000264149,0,1,0,0,0
ENSG00000252325,1,0,0,0,0
ENSG00000264289,0,0,0,0,0
ENSG00000222520,0,0,0,0,0
ENSG00000101752,1634,2095,250,268,268
ENSG00000263935,0,0,0,0,0
ENSG00000265962,5,4,0,0,1
ENSG00000168502,1389,1530,41,22,31
ENSG00000252319,3,2,0,0,0
ENSG00000272788,18,16,0,0,0
ENSG00000287719,0,0,0,0,0
ENSG00000286765,0,0,0,0,0
ENSG00000242058,0,1,2,0,0
ENSG00000263847,29,39,1,1,0
ENSG00000264449,0,0,0,0,1
ENSG00000266846,0,1,1,0,0
ENSG00000265487,0,0,0,0,0
ENSG00000200637,0,0,0,0,0
ENSG00000272380,0,0,0,0,0
ENSG00000206432,0,0,2,0,8
ENSG00000134443,0,0,0,2,0
ENSG00000134438,0,1,0,0,2
ENSG00000166569,1,0,0,0,1
ENSG00000074695,6206,7828,1499,697,1359
ENSG00000267677,1,1,0,0,0
ENSG00000267000,1,0,0,0,0
ENSG00000267061,0,0,0,0,0
ENSG00000267269,0,0,0,0,0
ENSG00000267774,0,0,0,0,0
ENSG00000273664,0,0,0,0,0
ENSG00000224161,0,0,0,0,0
ENSG00000267486,0,0,0,0,0
ENSG00000267669,0,0,1,0,0
ENSG00000183287,0,0,14,25,45
ENSG00000287943,0,0,1,0,1
ENSG00000267193,1,0,0,0,0
ENSG00000266968,0,0,0,5,6
ENSG00000288545,2,0,0,0,1
ENSG00000141469,1,5,40,30,60
ENSG00000267558,0,0,0,0,0
ENSG00000197046,13,19,9,6,4
ENSG00000152229,299,355,92,87,184
ENSG00000222179,1,2,0,0,0
ENSG00000267293,10,12,1,1,0
ENSG00000252034,13,9,0,0,0
ENSG00000152234,9514,10440,29443,15825,11233
ENSG00000152240,656,769,511,251,299
ENSG00000251939,6,3,0,0,0
ENSG00000152223,1506,1678,275,331,277
ENSG00000141449,120,123,0,0,9
ENSG00000141431,0,0,65,88,22
ENSG00000101577,633,714,915,1684,793
ENSG00000267396,0,0,0,0,0
ENSG00000172175,2118,2501,418,400,555
ENSG00000288616,0,0,0,0,0
ENSG00000275553,1,0,0,0,0
ENSG00000288607,0,0,0,0,0
ENSG00000288631,0,0,0,0,0
ENSG00000166396,0,0,1,0,13
ENSG00000197632,0,0,0,0,12
ENSG00000221887,5,2,9,5,13
ENSG00000283667,4,5,3,2,11
ENSG00000166401,278,290,266,217,184
ENSG00000237314,0,0,0,0,0
ENSG00000179676,0,0,0,0,0
ENSG00000267444,0,0,0,0,0
ENSG00000267674,1,0,0,0,0
ENSG00000167315,4184,4529,6446,9161,5555
ENSG00000266997,0,0,0,0,0
ENSG00000251992,0,0,0,0,0
ENSG00000252139,0,0,0,0,0
ENSG00000201668,4,1,0,0,1
ENSG00000200527,0,0,0,0,0
ENSG00000267196,11,14,2,0,0
ENSG00000267511,9,4,0,0,0
ENSG00000267591,4,3,0,0,0
ENSG00000283343,4,3,0,0,0
ENSG00000240663,0,0,0,0,0
ENSG00000172361,26,28,10,1,7
ENSG00000277310,2,2,0,0,3
ENSG00000154832,777,803,856,648,929
ENSG00000167306,3704,4246,2640,2587,1237
ENSG00000101624,1077,1258,123,74,45
ENSG00000267249,81,63,13,8,23
ENSG00000266961,0,0,0,0,0
ENSG00000260302,5,4,4,5,24
ENSG00000201466,0,0,0,0,0
ENSG00000128789,1397,1625,1779,1045,1219
ENSG00000267570,0,0,0,0,0
ENSG00000267336,1,0,1,0,0
ENSG00000085415,2403,2942,492,341,328
ENSG00000266969,21,40,1,0,0
ENSG00000101639,2108,2595,474,339,405
ENSG00000267656,3,2,0,0,0
ENSG00000267032,3,5,0,0,0
ENSG00000168675,26,31,220,212,280
ENSG00000185231,0,0,1,0,0
ENSG00000243779,0,0,0,0,4
ENSG00000279352,0,0,11,7,2
ENSG00000270469,0,1,1,2,1
ENSG00000175322,236,230,33,27,51
ENSG00000267756,0,0,0,0,0
ENSG00000267150,1,9,0,1,2
ENSG00000267356,0,0,0,0,0
ENSG00000267704,0,0,0,0,0
ENSG00000267324,0,0,0,0,0
ENSG00000079101,4,1,0,0,2
ENSG00000242550,0,0,0,0,1
ENSG00000266900,60,61,2,0,0
ENSG00000267560,31,36,2,2,0
ENSG00000141655,73,75,1204,883,1484
ENSG00000199867,0,0,0,0,0
ENSG00000267341,1,0,0,0,0
ENSG00000241088,0,0,0,1,0
ENSG00000267487,0,0,0,0,0
ENSG00000266920,0,0,4,1,6
ENSG00000141664,1075,1272,237,412,299
ENSG00000279236,20,28,0,0,0
ENSG00000235552,486,495,260,111,405
ENSG00000278607,4,0,0,0,5
ENSG00000227115,0,0,0,0,1
ENSG00000267322,31,31,2,2,6
ENSG00000266835,15,24,16,5,5
ENSG00000287611,1,0,0,0,0
ENSG00000283503,0,1,0,0,1
ENSG00000267374,405,472,26,13,27
ENSG00000267040,36,38,20,8,22
ENSG00000263823,4,2,23,12,17
ENSG00000265174,0,1,0,0,0
ENSG00000265158,0,0,0,2,2
ENSG00000273355,10,9,15,5,19
ENSG00000261738,0,1,0,0,0
ENSG00000260552,10,12,9,5,2
ENSG00000267069,2,3,0,1,24
ENSG00000263753,0,1,461,382,638
ENSG00000267270,45,42,13,7,18
ENSG00000265179,0,0,13,0,1
ENSG00000283458,18,21,0,0,0
ENSG00000260440,1,0,0,0,0
ENSG00000257267,623,816,472,390,395
ENSG00000265485,0,0,33,17,13
ENSG00000272688,3,4,0,0,0
ENSG00000267391,0,0,0,2,1
ENSG00000266304,14,14,1,1,1
ENSG00000274828,58,83,95,40,98
ENSG00000265142,86,90,0,0,0
ENSG00000266401,23,26,0,0,1
ENSG00000262001,168,248,79,32,70
ENSG00000287209,0,0,0,0,0
ENSG00000267390,35,27,12,13,32
ENSG00000265888,1,1,3,2,1
ENSG00000278017,26,27,0,0,4
ENSG00000176912,42,44,37,13,11
ENSG00000263878,0,0,0,0,0
ENSG00000270112,42,49,1,1,4
ENSG00000266010,80,112,156,56,221
ENSG00000263146,0,0,0,0,0
ENSG00000263417,0,0,0,0,0
ENSG00000263958,0,0,0,0,0
ENSG00000285940,0,0,0,0,0
ENSG00000177337,53,66,101,68,104
ENSG00000267252,0,0,0,0,0
ENSG00000267371,0,0,0,0,0
ENSG00000236396,0,0,0,0,0
ENSG00000267794,0,0,0,0,0
ENSG00000267143,0,0,0,0,0
ENSG00000267773,0,0,0,0,0
ENSG00000283492,0,0,0,0,0
ENSG00000260759,0,0,0,0,0
ENSG00000267333,0,0,0,0,0
ENSG00000286812,5,3,0,0,0
ENSG00000267455,1,0,0,0,0
ENSG00000255112,540,635,1406,1823,1161
ENSG00000267165,0,0,0,0,0
ENSG00000272703,1,8,0,1,0
ENSG00000179981,235,285,507,464,497
ENSG00000180011,881,1009,1007,760,928
ENSG00000215512,0,0,0,0,0
ENSG00000267382,0,0,0,0,0
ENSG00000263006,0,0,2,2,40
ENSG00000257513,0,0,0,1,6
ENSG00000141644,2067,2199,914,780,1031
ENSG00000264278,43,55,33,12,22
ENSG00000252097,0,0,0,0,0
ENSG00000278107,13,12,9,2,26
ENSG00000130856,939,1035,97,85,115
ENSG00000244229,4,3,1,0,0
ENSG00000275355,0,0,0,0,0
ENSG00000265261,10,19,1,0,0
ENSG00000266844,8,7,2,0,0
ENSG00000279811,10,6,1,1,1
ENSG00000287680,29,22,0,0,0
ENSG00000132872,0,0,10,3,18
ENSG00000175319,0,0,0,0,0
ENSG00000186481,3,7,11,4,14
ENSG00000212329,3,2,0,0,0
ENSG00000266145,2,7,0,0,1
ENSG00000283294,5,5,2,0,3
ENSG00000274214,0,1,0,0,0
ENSG00000265787,0,0,5,0,8
ENSG00000277743,0,0,0,0,0
ENSG00000265437,5,0,0,0,6
ENSG00000187589,0,1,0,0,0
ENSG00000265296,0,0,0,0,0
ENSG00000286593,0,0,0,1,1
ENSG00000173213,0,0,13,1,23
ENSG00000263884,37,43,4,0,7
ENSG00000229876,0,0,0,0,0
ENSG00000260861,0,0,0,0,0
ENSG00000225479,0,1,0,0,0
ENSG00000171873,14,9,2,2,13
ENSG00000101282,0,0,0,1,5
ENSG00000125903,0,0,0,0,0
ENSG00000101280,1,1,1,0,16
ENSG00000282478,0,0,0,0,0
ENSG00000232528,2,0,0,0,2
ENSG00000089012,0,0,68,65,109
ENSG00000286108,36,39,0,0,0
ENSG00000276649,0,0,6,0,20
ENSG00000232241,0,0,0,0,0
ENSG00000228809,11,10,0,0,0
ENSG00000171984,59,70,98,109,112
ENSG00000224711,0,0,0,0,0
ENSG00000125827,1656,1998,593,365,517
ENSG00000149346,606,733,123,96,158
ENSG00000233324,0,0,0,0,0
ENSG00000178591,0,0,0,0,0
ENSG00000215586,0,0,0,0,0
ENSG00000125820,0,0,12,3,18
ENSG00000270777,1,1,0,2,5
ENSG00000125845,385,438,707,974,941
ENSG00000233625,3,8,2,5,2
ENSG00000101327,0,0,1,0,0
ENSG00000228888,0,0,0,0,0
ENSG00000287754,0,0,0,0,0
ENSG00000125898,169,179,290,161,168
ENSG00000173404,0,0,103,20,187
ENSG00000237914,0,0,0,0,2
ENSG00000271397,0,0,0,0,0
ENSG00000185982,0,0,0,0,0
ENSG00000228482,1,0,0,0,0
ENSG00000236387,0,0,0,0,0
ENSG00000236526,11,9,0,1,1
ENSG00000235036,18,18,2,0,6
ENSG00000228293,7,11,0,0,0
ENSG00000230990,2,3,0,0,0
ENSG00000234573,0,0,0,0,0
ENSG00000287213,0,0,0,2,1
ENSG00000286571,0,0,0,0,0
ENSG00000270838,0,0,0,0,0
ENSG00000149443,0,1,0,0,0
ENSG00000125788,0,0,0,0,0
ENSG00000226644,0,1,1,0,0
ENSG00000132640,301,386,604,1550,502
ENSG00000125816,2,5,0,0,0
ENSG00000227663,0,0,1,0,0
ENSG00000213384,1,1,0,0,0
ENSG00000089063,926,935,1765,1177,1894
ENSG00000125851,0,0,46,15,72
ENSG00000276768,0,0,0,1,3
ENSG00000225280,1,1,0,0,0
ENSG00000088876,314,391,130,91,102
ENSG00000277315,0,0,0,0,0
ENSG00000235698,19,22,6,1,3
ENSG00000258197,0,0,0,0,0
ENSG00000125815,0,0,0,0,0
ENSG00000101230,655,798,7,3,6
ENSG00000170367,1,1,0,0,0
ENSG00000234282,0,0,0,0,0
ENSG00000232271,0,0,0,0,0
ENSG00000230908,0,0,0,0,0
ENSG00000235208,0,0,0,0,0
ENSG00000271426,0,0,0,0,0
ENSG00000277087,0,0,0,0,0
ENSG00000237256,0,0,0,0,0
ENSG00000224961,7,7,121,75,114
ENSG00000274863,0,0,0,0,0
ENSG00000284776,0,0,0,0,0
ENSG00000101463,0,0,34,25,39
ENSG00000234435,0,0,0,0,0
ENSG00000235544,0,0,0,0,0
ENSG00000101323,0,0,0,0,0
ENSG00000287561,0,1,2,0,0
ENSG00000261249,0,0,0,0,0
ENSG00000278816,0,1,1,0,4
ENSG00000287241,0,0,0,0,0
ENSG00000088930,5440,6188,1491,1215,768
ENSG00000286022,0,0,0,0,0
ENSG00000223750,0,0,0,0,1
ENSG00000204684,0,0,0,0,0
ENSG00000233492,0,0,0,0,1
ENSG00000125870,1609,1725,1281,754,872
ENSG00000230440,0,0,0,0,0
ENSG00000233048,4,0,0,0,0
ENSG00000286087,2,2,0,1,0
ENSG00000236168,0,0,0,0,0
ENSG00000236811,5,16,0,4,1
ENSG00000282949,0,0,0,0,0
ENSG00000278041,1,2,2,2,18
ENSG00000077984,487,423,112,108,169
ENSG00000230725,2,3,0,0,0
ENSG00000287569,13,9,8,0,6
ENSG00000101474,2322,2484,1737,1553,1942
ENSG00000125864,98,84,14,7,14
ENSG00000282995,1,2,3,15,7
ENSG00000233896,0,0,0,0,1
ENSG00000274973,0,0,0,0,0
ENSG00000282921,0,0,0,0,0
ENSG00000149435,0,0,0,0,8
ENSG00000175170,13,11,3,1,11
ENSG00000167390,0,0,0,0,0
ENSG00000170369,0,0,1,0,1
ENSG00000270001,5,6,3,2,4
ENSG00000228539,0,0,0,0,0
ENSG00000226344,0,0,0,0,0
ENSG00000286472,1,3,0,1,0
ENSG00000273838,0,0,0,1,1
ENSG00000125868,2575,3020,9266,5376,5500
ENSG00000204555,0,0,0,0,0
ENSG00000287288,0,0,0,0,0
ENSG00000230772,0,0,0,0,0
ENSG00000125834,1542,1678,576,394,595
ENSG00000282911,0,0,0,0,0
ENSG00000205611,0,0,40,13,2
ENSG00000278383,14,12,2,7,18
ENSG00000236550,0,0,0,0,0
ENSG00000215397,0,0,0,0,0
ENSG00000226263,18,30,0,0,1
ENSG00000260202,0,0,0,0,0
ENSG00000198646,804,958,837,742,653
ENSG00000277901,0,0,0,0,0
ENSG00000238129,0,0,0,0,0
ENSG00000228593,0,0,0,0,0
ENSG00000286270,0,0,0,0,0
ENSG00000088782,0,0,0,0,0
ENSG00000234265,10,10,0,0,0
ENSG00000228234,0,0,0,0,0
ENSG00000172296,410,527,193,112,172
ENSG00000225069,0,0,0,0,0
ENSG00000283069,0,0,0,0,0
ENSG00000234878,0,0,0,0,0
ENSG00000227693,0,0,0,0,0
ENSG00000287211,0,0,0,0,0
ENSG00000125804,0,0,0,0,1
ENSG00000236985,0,0,0,0,0
ENSG00000226405,0,0,0,0,0
ENSG00000131069,704,793,8940,7323,4392
ENSG00000231015,0,0,0,0,0
ENSG00000217809,0,0,0,0,0
ENSG00000282894,0,0,0,0,0
ENSG00000215547,0,0,0,0,0
ENSG00000270299,7,3,0,0,0
ENSG00000227195,1,1,3,0,1
ENSG00000078804,44,36,3418,5186,1746
ENSG00000232595,0,0,0,0,0
ENSG00000204662,0,0,0,0,0
ENSG00000225056,0,0,0,0,1
ENSG00000236542,4,1,0,0,1
ENSG00000232333,5,2,0,0,0
ENSG00000101384,3961,4433,1291,1504,1487
ENSG00000230495,10,5,0,1,1
ENSG00000089057,639,702,147,116,265
ENSG00000204556,10,9,0,0,2
ENSG00000235044,2,6,0,2,1
ENSG00000101435,0,0,0,0,0
ENSG00000232900,0,1,0,1,0
ENSG00000277508,0,0,0,0,0
ENSG00000287889,0,0,0,0,0
ENSG00000285100,0,0,0,0,0
ENSG00000229042,0,0,0,0,0
ENSG00000283020,0,0,0,0,0
ENSG00000277581,29,40,0,1,1
ENSG00000274825,11,9,6,1,2
ENSG00000229892,0,0,0,0,0
ENSG00000225956,11,14,0,0,0
ENSG00000277550,4,1,0,0,1
ENSG00000234862,0,0,0,0,0
ENSG00000230324,0,0,0,0,0
ENSG00000089123,408,515,170,160,138
ENSG00000170191,340,370,64,27,71
ENSG00000206249,0,0,1,0,1
ENSG00000223410,0,0,0,0,0
ENSG00000132792,1077,1226,1043,718,745
ENSG00000276638,0,0,0,0,0
ENSG00000180205,0,3,0,0,0
ENSG00000231081,0,0,0,0,0
ENSG00000149639,158,153,201,119,358
ENSG00000233277,0,0,0,0,0
ENSG00000274173,244,243,228,151,176
ENSG00000286483,0,0,1,0,0
ENSG00000286803,6,7,0,0,0
ENSG00000225759,0,0,0,0,0
ENSG00000223651,0,0,0,0,0
ENSG00000228503,0,0,0,0,0
ENSG00000285144,0,0,0,0,0
ENSG00000273828,31,48,3,0,2
ENSG00000220540,0,0,0,0,0
ENSG00000180305,0,1,1,1,0
ENSG00000276223,1,0,1,1,1
ENSG00000277708,0,0,0,0,0
ENSG00000179935,9,4,7,3,2
ENSG00000101445,0,4,201,199,341
ENSG00000234967,0,0,0,0,0
ENSG00000149633,2,3,55,37,95
ENSG00000130684,76,74,10,9,6
ENSG00000281460,0,0,0,0,0
ENSG00000236874,0,0,0,0,0
ENSG00000286063,1,0,0,0,0
ENSG00000287983,1,1,0,0,0
ENSG00000223864,6,7,0,0,6
ENSG00000231119,35,40,6,3,3
ENSG00000281365,0,0,0,0,0
ENSG00000261431,1,3,1,1,1
ENSG00000227599,0,0,0,0,0
ENSG00000101452,563,619,394,242,234
ENSG00000124191,139,148,99,36,190
ENSG00000235408,47,51,0,0,0
ENSG00000244558,1,0,2,0,1
ENSG00000229976,1,2,0,0,0
ENSG00000226769,0,0,0,0,0
ENSG00000064655,0,1,102,203,230
ENSG00000125899,2,5,0,8,1
ENSG00000273451,13,7,0,0,0
ENSG00000269931,0,2,0,0,0
ENSG00000235292,0,0,0,0,0
ENSG00000233415,0,0,0,0,0
ENSG00000180083,0,0,0,1,1
ENSG00000286117,1,0,0,0,0
ENSG00000062598,488,505,270,294,367
ENSG00000225321,0,0,0,0,1
ENSG00000286083,0,0,0,0,0
ENSG00000198959,8,6,867,701,1173
ENSG00000283005,0,0,0,0,0
ENSG00000274261,0,0,0,0,0
ENSG00000042062,66,75,50,51,77
ENSG00000234075,0,0,0,0,1
ENSG00000224357,0,0,0,0,0
ENSG00000158480,191,192,687,565,589
ENSG00000101447,1472,1688,267,99,80
ENSG00000277425,2,0,0,0,1
ENSG00000197496,76,91,583,121,443
ENSG00000225458,0,0,0,0,0
ENSG00000235508,5,1,10,4,329
ENSG00000276923,0,0,0,0,0
ENSG00000158445,32,35,18,7,100
ENSG00000232200,0,0,0,0,0
ENSG00000278153,0,7,0,0,3
ENSG00000124249,0,0,5,0,21
ENSG00000237788,11,14,1,2,0
ENSG00000149654,0,0,12,2,38
ENSG00000124226,1108,1232,1721,1187,1715
ENSG00000225170,0,0,0,0,1
ENSG00000229222,9,11,1,3,1
ENSG00000224530,0,0,0,0,0
ENSG00000224565,0,0,2,3,2
ENSG00000274469,0,0,0,0,0
ENSG00000236028,0,0,0,1,0
ENSG00000243810,0,0,0,0,2
ENSG00000286250,0,0,0,0,1
ENSG00000282935,0,0,0,0,0
ENSG00000239783,0,0,0,0,0
ENSG00000080189,780,858,1262,771,1125
ENSG00000271784,2,4,2,3,2
ENSG00000223492,0,0,0,0,0
ENSG00000235415,0,0,0,0,0
ENSG00000198768,11,11,11,2,21
ENSG00000088298,320,399,908,637,680
ENSG00000228959,0,0,0,0,0
ENSG00000229522,0,0,0,0,0
ENSG00000282870,0,0,4,5,2
ENSG00000230133,1,2,0,0,0
ENSG00000288083,1,0,0,0,0
ENSG00000279322,0,0,0,0,0
ENSG00000124151,1702,2081,396,436,473
ENSG00000267882,55,69,4,1,5
ENSG00000124089,0,0,0,0,0
ENSG00000238282,0,0,0,0,0
ENSG00000101425,0,0,1,0,3
ENSG00000234693,2,2,1,0,0
ENSG00000286229,4,1,0,0,0
ENSG00000235922,0,0,0,0,0
ENSG00000237423,1,0,0,0,3
ENSG00000275048,0,0,0,0,0
ENSG00000124126,16,20,495,325,816
ENSG00000287853,1,1,1,2,7
ENSG00000215450,0,0,0,0,0
ENSG00000234900,0,1,1,0,0
ENSG00000124212,0,0,152,51,326
ENSG00000182621,96,125,62,35,46
ENSG00000054803,0,0,1,6,1
ENSG00000215546,0,0,0,0,0
ENSG00000226203,0,0,0,0,0
ENSG00000286179,0,0,0,0,0
ENSG00000287443,0,0,0,0,0
ENSG00000287107,0,0,0,0,0
ENSG00000054793,1440,1561,1257,1777,1531
ENSG00000125970,2549,2694,8628,7448,5596
ENSG00000089101,7,5,2,3,3
ENSG00000124216,51,50,10,19,78
ENSG00000232286,0,0,0,0,0
ENSG00000227705,0,0,0,0,2
ENSG00000234069,0,0,0,0,0
ENSG00000231265,0,0,0,0,0
ENSG00000230437,0,0,0,0,0
ENSG00000230636,0,0,0,0,0
ENSG00000259723,20,6,0,0,1
ENSG00000277938,10,12,44,34,53
ENSG00000287886,30,43,0,0,0
ENSG00000236151,0,0,0,0,0
ENSG00000234948,3,6,0,0,0
ENSG00000235594,0,0,0,0,0
ENSG00000231703,0,0,0,0,8
ENSG00000275358,0,0,0,0,0
ENSG00000225344,0,0,0,0,0
ENSG00000225563,7,11,0,0,0
ENSG00000101194,4,2,399,56,529
ENSG00000286444,14,16,0,0,0
ENSG00000132825,242,283,111,117,139
ENSG00000101132,554,636,531,288,285
ENSG00000250090,0,2,0,0,0
ENSG00000277829,0,0,1,0,1
ENSG00000288086,0,0,0,0,0
ENSG00000101182,3478,3768,5095,3108,2949
ENSG00000124215,5,12,5,5,16
ENSG00000234821,0,0,0,0,0
ENSG00000226262,0,0,0,0,0
ENSG00000238151,2,3,0,1,0
ENSG00000197586,1451,1484,2873,1993,1546
ENSG00000204658,1,2,0,0,0
ENSG00000130701,97,136,504,211,124
ENSG00000228386,21,13,1,0,0
ENSG00000228422,0,0,0,0,0
ENSG00000101439,1599,1711,22807,11379,27335
ENSG00000185834,26,41,63,42,548
ENSG00000235166,0,0,0,0,1
ENSG00000286587,2,1,0,0,0
ENSG00000149531,39,50,131,156,30
ENSG00000275437,26,37,12,10,15
ENSG00000225106,0,0,0,0,3
ENSG00000101193,1230,1467,1333,965,1047
ENSG00000179253,0,0,0,0,0
ENSG00000277975,0,0,0,0,0
ENSG00000232121,0,0,0,0,0
ENSG00000287752,0,0,0,0,0
ENSG00000203266,0,0,0,0,0
ENSG00000230843,0,0,0,0,0
ENSG00000231934,0,0,0,0,1
ENSG00000277373,1,1,0,1,4
ENSG00000124225,131,135,476,626,1257
ENSG00000270792,6,6,6,5,1
ENSG00000101365,2923,3058,3168,2088,2026
ENSG00000271774,0,0,0,0,0
ENSG00000275401,48,48,0,0,0
ENSG00000238194,0,0,0,0,0
ENSG00000225417,0,0,0,0,0
ENSG00000277270,0,0,0,0,0
ENSG00000124164,1072,1177,1234,1077,928
ENSG00000224628,0,2,4,3,17
ENSG00000276093,0,0,0,0,2
ENSG00000280220,0,0,0,0,0
ENSG00000182463,63,75,25,18,202
ENSG00000237119,1,0,0,0,0
ENSG00000233017,8,6,3,0,1
ENSG00000229755,0,0,0,0,0
ENSG00000227964,0,0,0,0,0
ENSG00000132821,1,0,41,11,126
ENSG00000225785,0,0,0,0,0
